,y
24220,-0.3539381343271214
16683,-0.3539381343271214
11657,-0.3539381343271214
4253,-0.3539381343271214
17087,-0.3539381343271214
34922,-0.3539381343271214
35514,2.825352520719812
26154,-0.3539381343271214
10901,2.825352520719812
27472,-0.3539381343271214
2185,-0.3539381343271214
7937,-0.3539381343271214
19777,-0.3539381343271214
38036,-0.3539381343271214
16287,-0.3539381343271214
29267,-0.3539381343271214
10927,-0.3539381343271214
4585,-0.3539381343271214
3190,-0.3539381343271214
5370,-0.3539381343271214
12176,-0.3539381343271214
34523,-0.3539381343271214
12688,-0.3539381343271214
10019,-0.3539381343271214
4427,-0.3539381343271214
5793,-0.3539381343271214
16961,-0.3539381343271214
33027,-0.3539381343271214
36138,2.825352520719812
11255,-0.3539381343271214
35221,-0.3539381343271214
13927,-0.3539381343271214
18811,-0.3539381343271214
22812,-0.3539381343271214
12282,-0.3539381343271214
22512,-0.3539381343271214
26118,-0.3539381343271214
29930,-0.3539381343271214
10291,-0.3539381343271214
20303,-0.3539381343271214
8500,-0.3539381343271214
407,-0.3539381343271214
18405,-0.3539381343271214
29537,-0.3539381343271214
12778,-0.3539381343271214
17890,2.825352520719812
30508,-0.3539381343271214
32244,-0.3539381343271214
5787,-0.3539381343271214
10357,-0.3539381343271214
1990,-0.3539381343271214
15146,-0.3539381343271214
6315,-0.3539381343271214
14220,2.825352520719812
19473,2.825352520719812
37860,2.825352520719812
26359,-0.3539381343271214
6707,-0.3539381343271214
3938,-0.3539381343271214
5838,-0.3539381343271214
37324,2.825352520719812
31410,-0.3539381343271214
29923,-0.3539381343271214
34903,2.825352520719812
10117,-0.3539381343271214
31261,-0.3539381343271214
9084,-0.3539381343271214
12464,-0.3539381343271214
8667,-0.3539381343271214
333,-0.3539381343271214
5330,2.825352520719812
20094,-0.3539381343271214
29769,-0.3539381343271214
24810,-0.3539381343271214
10989,2.825352520719812
26806,-0.3539381343271214
16524,-0.3539381343271214
14118,-0.3539381343271214
24022,2.825352520719812
33145,-0.3539381343271214
35422,-0.3539381343271214
34395,-0.3539381343271214
18034,-0.3539381343271214
37015,2.825352520719812
29512,-0.3539381343271214
32947,-0.3539381343271214
4277,-0.3539381343271214
20977,-0.3539381343271214
28960,-0.3539381343271214
37104,-0.3539381343271214
12468,-0.3539381343271214
32805,-0.3539381343271214
17782,-0.3539381343271214
30682,-0.3539381343271214
23778,-0.3539381343271214
5412,-0.3539381343271214
27026,-0.3539381343271214
30804,-0.3539381343271214
36258,2.825352520719812
6361,-0.3539381343271214
26660,-0.3539381343271214
6860,-0.3539381343271214
28427,-0.3539381343271214
1460,-0.3539381343271214
25532,-0.3539381343271214
10788,-0.3539381343271214
12120,-0.3539381343271214
15196,-0.3539381343271214
29887,-0.3539381343271214
37589,2.825352520719812
36327,2.825352520719812
26811,-0.3539381343271214
36076,2.825352520719812
10577,-0.3539381343271214
21200,-0.3539381343271214
35509,-0.3539381343271214
27829,-0.3539381343271214
27450,2.825352520719812
614,-0.3539381343271214
1604,-0.3539381343271214
21975,-0.3539381343271214
14561,-0.3539381343271214
8306,-0.3539381343271214
5619,-0.3539381343271214
5123,-0.3539381343271214
33662,-0.3539381343271214
23317,-0.3539381343271214
22288,-0.3539381343271214
20800,-0.3539381343271214
15171,-0.3539381343271214
18238,-0.3539381343271214
24300,-0.3539381343271214
11127,-0.3539381343271214
7009,-0.3539381343271214
11950,-0.3539381343271214
16719,2.825352520719812
11919,-0.3539381343271214
27567,-0.3539381343271214
7185,-0.3539381343271214
26508,-0.3539381343271214
37897,2.825352520719812
34486,-0.3539381343271214
12170,-0.3539381343271214
25354,-0.3539381343271214
17303,-0.3539381343271214
32117,-0.3539381343271214
19887,-0.3539381343271214
29450,-0.3539381343271214
15239,-0.3539381343271214
29507,-0.3539381343271214
17108,-0.3539381343271214
34793,-0.3539381343271214
24173,-0.3539381343271214
37416,-0.3539381343271214
17696,-0.3539381343271214
18058,-0.3539381343271214
37563,2.825352520719812
7248,-0.3539381343271214
30541,2.825352520719812
12031,-0.3539381343271214
4078,-0.3539381343271214
33660,2.825352520719812
32517,-0.3539381343271214
14252,-0.3539381343271214
31026,-0.3539381343271214
7661,-0.3539381343271214
15227,-0.3539381343271214
28576,-0.3539381343271214
11231,-0.3539381343271214
15898,-0.3539381343271214
27558,-0.3539381343271214
35478,-0.3539381343271214
21968,-0.3539381343271214
10166,-0.3539381343271214
23233,-0.3539381343271214
3806,-0.3539381343271214
17307,-0.3539381343271214
16035,-0.3539381343271214
31975,-0.3539381343271214
25781,2.825352520719812
32320,-0.3539381343271214
26387,-0.3539381343271214
18364,-0.3539381343271214
23650,-0.3539381343271214
17568,-0.3539381343271214
16383,-0.3539381343271214
24400,-0.3539381343271214
4024,-0.3539381343271214
30633,-0.3539381343271214
24703,-0.3539381343271214
29631,-0.3539381343271214
37903,2.825352520719812
5133,2.825352520719812
3984,-0.3539381343271214
2759,-0.3539381343271214
14318,-0.3539381343271214
24455,-0.3539381343271214
17128,-0.3539381343271214
3698,-0.3539381343271214
30736,-0.3539381343271214
1315,-0.3539381343271214
10349,-0.3539381343271214
32236,-0.3539381343271214
11246,-0.3539381343271214
17100,-0.3539381343271214
17042,-0.3539381343271214
35497,-0.3539381343271214
20912,-0.3539381343271214
12751,-0.3539381343271214
23290,-0.3539381343271214
3832,-0.3539381343271214
20205,-0.3539381343271214
6430,-0.3539381343271214
21210,-0.3539381343271214
30544,-0.3539381343271214
29908,-0.3539381343271214
32122,-0.3539381343271214
563,-0.3539381343271214
888,-0.3539381343271214
17390,-0.3539381343271214
758,2.825352520719812
