,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
24220,0.4023210563704097,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.016150405018936997,1.6085416853400833,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
16683,0.7910750173429821,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,0.6922441365497993,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
11657,-0.8611293167904506,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.5205026192020471,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
4253,-0.47237535581787815,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,0.6229443219354082,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
17087,-0.08362139484530579,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.6629522381316291,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34922,-0.1808098850884489,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.7251921243290762,0.26874526946185295,-0.20468373903661718,-0.3490086904753905,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5895616234409986,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
35514,2.0545253905038425,0.03657772600429319,0.9266110034873344,-0.42965505890265543,1.1615297337479562,0.016150405018936997,-0.5436025574068442,-0.5660365320662203,1.7035510319313238,-2.2241164954531936,-2.06690353541505,2.3233465949442342,-1.6589172395361726,-2.0892979110048677,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
26154,0.5966980368566959,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,0.6922441365497993,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.246829287237347,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
10901,0.4995095466135528,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,2.5633391311383624,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
27472,-0.47237535581787815,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,-0.6899021660372257,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
2185,1.9573369002606993,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.2702532886500788,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
7937,-0.9583178070335937,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,-0.050803875704506576,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7170905751909971,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
19777,-0.8611293167904506,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.13550364912209586,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
38036,-0.5695638460610213,0.5417043654691436,0.9266110034873344,-0.42965505890265543,1.6496147391192542,1.4342338436392155,-0.9709514141955901,-0.5660365320662203,-0.3490086904753905,-0.7553517801264428,1.788211321574115,-1.9378409299613881,-1.5202060073458248,-2.8403941194974456,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
16287,1.2770174685586977,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.5166526295012476,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29267,-0.1808098850884489,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,0.04544586681548124,0.5180218470225889,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3231204649420385,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10927,0.2079440758841235,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,-0.17015355642929147,0.5180218470225889,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7714191411322169,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
4585,-1.2498832777630229,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.47045275309165346,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
3190,0.693886527099839,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.2725952591626525,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7142007578536982,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5370,1.2770174685586977,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.050803875704506576,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
12176,-1.0555062972767368,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.8747016716756023,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34523,0.693886527099839,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.5205026192020471,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-1.910755768930359,1.501391640901525,-1.4993993225172724,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
12688,1.1798289783155544,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,1.4342338436392155,-0.7361020424468198,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10019,1.4713944490449837,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,-0.7707519497540154,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
4427,-0.47237535581787815,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,2.4670893886183745,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5793,0.013567095397837315,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,0.022345928610684164,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
16961,-0.1808098850884489,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.5051026603988491,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
33027,0.2079440758841235,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.8208018158644091,0.5180218470225889,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.375137177013419,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
36138,3.7067297246372752,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,2.137699744490552,1.4342338436392155,-0.29335322685487586,-0.20468373903661718,1.7035510319313238,-2.2241164954531936,-1.5984602359609268,2.2584554143619147,-1.6814578147671042,-2.0892979110048677,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
11255,0.013567095397837315,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,1.4342338436392155,-0.15860358732689292,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7719971045996763,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
35221,0.30513256612726664,1.046831004933994,-1.0792015163174877,2.327448447957328,0.6734447283766585,-0.6928913142912022,-0.3742030105716656,0.15666905399298586,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.609790344802091,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
13927,-1.3470717680061661,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.28565324745327686,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7714191411322169,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
18811,0.8882635075861252,-1.478802192390258,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.10085374181490024,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7760428488718951,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
22812,0.30513256612726664,1.046831004933994,-1.0792015163174877,-0.42965505890265543,2.137699744490552,-1.4019330336013414,0.9578934259049657,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.32812116159056276,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
12282,-1.2498832777630229,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.18170352553169,3.0474913982298104,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
22512,0.693886527099839,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,2.137699744490552,-1.4019330336013414,-0.790001898258013,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.32812116159056276,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
26118,-0.7639408265473074,-1.478802192390258,0.9266110034873344,2.327448447957328,-1.2788952931085331,1.4342338436392155,-0.20480346373648708,-0.20468373903661718,1.7035510319313238,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2393157621603699,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29930,-1.4442602582493091,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.7908102877372352,1.4342338436392155,-0.46660276339085394,0.5180218470225889,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3352576977586939,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
10291,1.66577142953127,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.7014521351396242,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
20303,0.4995095466135528,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.5590025162100423,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
